entityId,time_utc,availableBikeNumber,precipitation,temperature,windSpeed,latitude,longitude,day_sin,day_cos,year_sin,year_cos
24367,2024-12-12 05:00:00+00:00,26.0,0.0,2.87,1.7133333333333336,54.329611,10.178556,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24367,2024-12-12 06:00:00+00:00,26.88,0.0,2.8425,1.7275,54.329611,10.178556,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24367,2024-12-12 07:00:00+00:00,27.0,0.0,2.8866666666666667,2.06,54.329611,10.178556,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24367,2024-12-12 08:00:00+00:00,27.0,0.0,2.91,1.93,54.329611,10.178556,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24367,2024-12-12 09:00:00+00:00,27.0188679245283,0.0,3.035,2.06,54.329611,10.178556,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24367,2024-12-12 10:00:00+00:00,27.0,0.0,3.143333333333333,1.84,54.329611,10.178556,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24367,2024-12-12 11:00:00+00:00,27.0,0.0,3.0700000000000003,1.7166666666666668,54.329611,10.178556,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24368,2024-12-11 12:00:00+00:00,2.0,0.0,1.2775,2.3475,54.314861,10.131167,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24368,2024-12-11 13:00:00+00:00,2.816326530612245,0.0,1.88,1.8866666666666667,54.314861,10.131167,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24368,2024-12-11 14:00:00+00:00,2.0625,0.0,1.9366666666666663,2.5733333333333337,54.314861,10.131167,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24368,2024-12-11 15:00:00+00:00,1.6923076923076923,0.0,1.9833333333333327,2.57,54.314861,10.131167,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24368,2024-12-11 16:00:00+00:00,1.0,0.0,2.05,2.57,54.314861,10.131167,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24368,2024-12-11 17:00:00+00:00,1.9444444444444444,0.0,2.0875,2.5025,54.314861,10.131167,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24368,2024-12-11 18:00:00+00:00,2.6610169491525424,0.0,2.5175,2.495,54.314861,10.131167,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24368,2024-12-11 19:00:00+00:00,2.880597014925373,0.0,2.8480000000000003,2.216,54.314861,10.131167,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24368,2024-12-11 20:00:00+00:00,1.9166666666666667,0.0325,3.06,2.17,54.314861,10.131167,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24368,2024-12-11 21:00:00+00:00,0.6,0.0,3.1,1.1725,54.314861,10.131167,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24368,2024-12-11 22:00:00+00:00,0.6333333333333333,0.0,3.1,0.9425,54.314861,10.131167,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24368,2024-12-11 23:00:00+00:00,0.9166666666666666,0.0,3.1,1.1425,54.314861,10.131167,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24368,2024-12-12 00:00:00+00:00,0.0,0.0,3.1,1.2525,54.314861,10.131167,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24368,2024-12-12 01:00:00+00:00,0.0,0.0,3.1,1.48,54.314861,10.131167,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24368,2024-12-12 02:00:00+00:00,0.0,0.0,3.1,1.835,54.314861,10.131167,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24368,2024-12-12 03:00:00+00:00,0.0,0.0,2.9225,1.7375000000000005,54.314861,10.131167,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24368,2024-12-12 04:00:00+00:00,0.2666666666666666,0.0,2.91,1.4125,54.314861,10.131167,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24368,2024-12-12 05:00:00+00:00,0.3448275862068966,0.0,2.87,1.7133333333333336,54.314861,10.131167,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24368,2024-12-12 06:00:00+00:00,1.1372549019607845,0.0,2.8425,1.7275,54.314861,10.131167,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24368,2024-12-12 07:00:00+00:00,2.6041666666666665,0.0,2.8866666666666667,2.06,54.314861,10.131167,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24368,2024-12-12 08:00:00+00:00,2.0,0.0,2.91,1.93,54.314861,10.131167,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24368,2024-12-12 09:00:00+00:00,2.333333333333333,0.0,3.035,2.06,54.314861,10.131167,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24368,2024-12-12 10:00:00+00:00,2.0,0.0,3.143333333333333,1.84,54.314861,10.131167,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24368,2024-12-12 11:00:00+00:00,0.979591836734694,0.0,3.0700000000000003,1.7166666666666668,54.314861,10.131167,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24369,2024-12-11 12:00:00+00:00,7.0,0.0,1.2775,2.3475,54.327583,10.1415,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24369,2024-12-11 13:00:00+00:00,5.612244897959184,0.0,1.88,1.8866666666666667,54.327583,10.1415,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24369,2024-12-11 14:00:00+00:00,6.0,0.0,1.9366666666666663,2.5733333333333337,54.327583,10.1415,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24369,2024-12-11 15:00:00+00:00,4.615384615384615,0.0,1.9833333333333327,2.57,54.327583,10.1415,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24369,2024-12-11 16:00:00+00:00,2.510204081632653,0.0,2.05,2.57,54.327583,10.1415,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24369,2024-12-11 17:00:00+00:00,1.0,0.0,2.0875,2.5025,54.327583,10.1415,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24369,2024-12-11 18:00:00+00:00,1.0,0.0,2.5175,2.495,54.327583,10.1415,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24369,2024-12-11 19:00:00+00:00,1.82089552238806,0.0,2.8480000000000003,2.216,54.327583,10.1415,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24369,2024-12-11 20:00:00+00:00,2.0,0.0325,3.06,2.17,54.327583,10.1415,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24369,2024-12-11 21:00:00+00:00,1.15,0.0,3.1,1.1725,54.327583,10.1415,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24369,2024-12-11 22:00:00+00:00,1.0,0.0,3.1,0.9425,54.327583,10.1415,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24369,2024-12-11 23:00:00+00:00,1.0,0.0,3.1,1.1425,54.327583,10.1415,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24369,2024-12-12 00:00:00+00:00,1.0,0.0,3.1,1.2525,54.327583,10.1415,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24369,2024-12-12 01:00:00+00:00,1.0,0.0,3.1,1.48,54.327583,10.1415,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24369,2024-12-12 02:00:00+00:00,1.0,0.0,3.1,1.835,54.327583,10.1415,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24369,2024-12-12 03:00:00+00:00,1.0,0.0,2.9225,1.7375000000000005,54.327583,10.1415,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24369,2024-12-12 04:00:00+00:00,1.0,0.0,2.91,1.4125,54.327583,10.1415,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24369,2024-12-12 05:00:00+00:00,1.0,0.0,2.87,1.7133333333333336,54.327583,10.1415,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24369,2024-12-12 06:00:00+00:00,1.0,0.0,2.8425,1.7275,54.327583,10.1415,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24369,2024-12-12 07:00:00+00:00,2.673469387755102,0.0,2.8866666666666667,2.06,54.327583,10.1415,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24369,2024-12-12 08:00:00+00:00,4.79245283018868,0.0,2.91,1.93,54.327583,10.1415,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24369,2024-12-12 09:00:00+00:00,6.037735849056604,0.0,3.035,2.06,54.327583,10.1415,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24369,2024-12-12 10:00:00+00:00,6.0,0.0,3.143333333333333,1.84,54.327583,10.1415,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24369,2024-12-12 11:00:00+00:00,6.0,0.0,3.0700000000000003,1.7166666666666668,54.327583,10.1415,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24370,2024-12-11 12:00:00+00:00,5.604166666666667,0.0,1.2775,2.3475,54.322799,10.139499,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24370,2024-12-11 13:00:00+00:00,5.224489795918367,0.0,1.88,1.8866666666666667,54.322799,10.139499,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24370,2024-12-11 14:00:00+00:00,7.0,0.0,1.9366666666666663,2.5733333333333337,54.322799,10.139499,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24370,2024-12-11 15:00:00+00:00,6.634615384615385,0.0,1.9833333333333327,2.57,54.322799,10.139499,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24370,2024-12-11 16:00:00+00:00,5.979591836734694,0.0,2.05,2.57,54.322799,10.139499,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24370,2024-12-11 17:00:00+00:00,3.962962962962963,0.0,2.0875,2.5025,54.322799,10.139499,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24370,2024-12-11 18:00:00+00:00,4.491525423728814,0.0,2.5175,2.495,54.322799,10.139499,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24370,2024-12-11 19:00:00+00:00,5.656716417910448,0.0,2.8480000000000003,2.216,54.322799,10.139499,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24370,2024-12-11 20:00:00+00:00,7.0,0.0325,3.06,2.17,54.322799,10.139499,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24370,2024-12-11 21:00:00+00:00,7.0,0.0,3.1,1.1725,54.322799,10.139499,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24370,2024-12-11 22:00:00+00:00,7.0,0.0,3.1,0.9425,54.322799,10.139499,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24370,2024-12-11 23:00:00+00:00,7.0,0.0,3.1,1.1425,54.322799,10.139499,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24370,2024-12-12 00:00:00+00:00,7.0,0.0,3.1,1.2525,54.322799,10.139499,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24370,2024-12-12 01:00:00+00:00,7.0,0.0,3.1,1.48,54.322799,10.139499,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24370,2024-12-12 02:00:00+00:00,7.0,0.0,3.1,1.835,54.322799,10.139499,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24370,2024-12-12 03:00:00+00:00,7.0,0.0,2.9225,1.7375000000000005,54.322799,10.139499,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24370,2024-12-12 04:00:00+00:00,7.0,0.0,2.91,1.4125,54.322799,10.139499,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24370,2024-12-12 05:00:00+00:00,8.517241379310345,0.0,2.87,1.7133333333333336,54.322799,10.139499,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24370,2024-12-12 06:00:00+00:00,9.0,0.0,2.8425,1.7275,54.322799,10.139499,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24370,2024-12-12 07:00:00+00:00,9.14,0.0,2.8866666666666667,2.06,54.322799,10.139499,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24370,2024-12-12 08:00:00+00:00,10.352941176470589,0.0,2.91,1.93,54.322799,10.139499,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24370,2024-12-12 09:00:00+00:00,11.0,0.0,3.035,2.06,54.322799,10.139499,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24370,2024-12-12 10:00:00+00:00,11.714285714285714,0.0,3.143333333333333,1.84,54.322799,10.139499,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24370,2024-12-12 11:00:00+00:00,11.604166666666666,0.0,3.0700000000000003,1.7166666666666668,54.322799,10.139499,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24371,2024-12-11 12:00:00+00:00,48.0,0.0,1.2775,2.3475,54.333647,10.151714,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24371,2024-12-11 13:00:00+00:00,47.51020408163265,0.0,1.88,1.8866666666666667,54.333647,10.151714,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24371,2024-12-11 14:00:00+00:00,41.6875,0.0,1.9366666666666663,2.5733333333333337,54.333647,10.151714,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24371,2024-12-11 15:00:00+00:00,41.01923076923077,0.0,1.9833333333333327,2.57,54.333647,10.151714,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24371,2024-12-11 16:00:00+00:00,42.02040816326531,0.0,2.05,2.57,54.333647,10.151714,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24371,2024-12-11 17:00:00+00:00,43.68518518518518,0.0,2.0875,2.5025,54.333647,10.151714,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24371,2024-12-11 18:00:00+00:00,42.66101694915254,0.0,2.5175,2.495,54.333647,10.151714,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24371,2024-12-11 19:00:00+00:00,43.0,0.0,2.8480000000000003,2.216,54.333647,10.151714,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24371,2024-12-11 20:00:00+00:00,42.41666666666666,0.0325,3.06,2.17,54.333647,10.151714,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24371,2024-12-11 21:00:00+00:00,42.38333333333333,0.0,3.1,1.1725,54.333647,10.151714,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24371,2024-12-11 22:00:00+00:00,43.0,0.0,3.1,0.9425,54.333647,10.151714,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24371,2024-12-11 23:00:00+00:00,43.833333333333336,0.0,3.1,1.1425,54.333647,10.151714,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24371,2024-12-12 00:00:00+00:00,44.0,0.0,3.1,1.2525,54.333647,10.151714,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24371,2024-12-12 01:00:00+00:00,44.0,0.0,3.1,1.48,54.333647,10.151714,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24371,2024-12-12 02:00:00+00:00,44.23333333333333,0.0,3.1,1.835,54.333647,10.151714,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24371,2024-12-12 03:00:00+00:00,45.0,0.0,2.9225,1.7375000000000005,54.333647,10.151714,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24371,2024-12-12 04:00:00+00:00,44.8,0.0,2.91,1.4125,54.333647,10.151714,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24371,2024-12-12 05:00:00+00:00,45.310344827586206,0.0,2.87,1.7133333333333336,54.333647,10.151714,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24371,2024-12-12 06:00:00+00:00,46.68,0.0,2.8425,1.7275,54.333647,10.151714,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24371,2024-12-12 07:00:00+00:00,46.57142857142857,0.0,2.8866666666666667,2.06,54.333647,10.151714,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24371,2024-12-12 08:00:00+00:00,49.39622641509434,0.0,2.91,1.93,54.333647,10.151714,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24371,2024-12-12 09:00:00+00:00,49.13207547169812,0.0,3.035,2.06,54.333647,10.151714,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24371,2024-12-12 10:00:00+00:00,48.95918367346939,0.0,3.143333333333333,1.84,54.333647,10.151714,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24371,2024-12-12 11:00:00+00:00,49.93617021276596,0.0,3.0700000000000003,1.7166666666666668,54.333647,10.151714,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24372,2024-12-11 12:00:00+00:00,2.0,0.0,1.2775,2.3475,54.349822,10.090947,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24372,2024-12-11 13:00:00+00:00,2.0,0.0,1.88,1.8866666666666667,54.349822,10.090947,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24372,2024-12-11 14:00:00+00:00,2.145833333333333,0.0,1.9366666666666663,2.5733333333333337,54.349822,10.090947,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24372,2024-12-11 15:00:00+00:00,1.9423076923076923,0.0,1.9833333333333327,2.57,54.349822,10.090947,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24372,2024-12-11 16:00:00+00:00,1.1224489795918366,0.0,2.05,2.57,54.349822,10.090947,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24372,2024-12-11 17:00:00+00:00,1.1666666666666667,0.0,2.0875,2.5025,54.349822,10.090947,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24372,2024-12-11 18:00:00+00:00,2.0,0.0,2.5175,2.495,54.349822,10.090947,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24372,2024-12-11 19:00:00+00:00,2.0,0.0,2.8480000000000003,2.216,54.349822,10.090947,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24372,2024-12-11 20:00:00+00:00,2.0,0.0325,3.06,2.17,54.349822,10.090947,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24372,2024-12-11 21:00:00+00:00,2.0,0.0,3.1,1.1725,54.349822,10.090947,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24372,2024-12-11 22:00:00+00:00,1.5833333333333333,0.0,3.1,0.9425,54.349822,10.090947,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24372,2024-12-11 23:00:00+00:00,1.0,0.0,3.1,1.1425,54.349822,10.090947,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24372,2024-12-12 00:00:00+00:00,1.0,0.0,3.1,1.2525,54.349822,10.090947,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24372,2024-12-12 01:00:00+00:00,1.0,0.0,3.1,1.48,54.349822,10.090947,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24372,2024-12-12 02:00:00+00:00,1.0,0.0,3.1,1.835,54.349822,10.090947,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24372,2024-12-12 03:00:00+00:00,1.7333333333333334,0.0,2.9225,1.7375000000000005,54.349822,10.090947,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24372,2024-12-12 04:00:00+00:00,2.2711864406779663,0.0,2.91,1.4125,54.349822,10.090947,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24372,2024-12-12 05:00:00+00:00,3.52542372881356,0.0,2.87,1.7133333333333336,54.349822,10.090947,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24372,2024-12-12 06:00:00+00:00,4.0,0.0,2.8425,1.7275,54.349822,10.090947,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24372,2024-12-12 07:00:00+00:00,3.5510204081632653,0.0,2.8866666666666667,2.06,54.349822,10.090947,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24372,2024-12-12 08:00:00+00:00,3.0,0.0,2.91,1.93,54.349822,10.090947,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24372,2024-12-12 09:00:00+00:00,3.0,0.0,3.035,2.06,54.349822,10.090947,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24372,2024-12-12 10:00:00+00:00,3.0,0.0,3.143333333333333,1.84,54.349822,10.090947,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24372,2024-12-12 11:00:00+00:00,3.0,0.0,3.0700000000000003,1.7166666666666668,54.349822,10.090947,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24373,2024-12-11 12:00:00+00:00,0.0,0.0,1.2775,2.3475,54.338651,10.123843,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24373,2024-12-11 13:00:00+00:00,0.0,0.0,1.88,1.8866666666666667,54.338651,10.123843,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24373,2024-12-11 14:00:00+00:00,0.0,0.0,1.9366666666666663,2.5733333333333337,54.338651,10.123843,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24373,2024-12-11 15:00:00+00:00,0.0,0.0,1.9833333333333327,2.57,54.338651,10.123843,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24373,2024-12-11 16:00:00+00:00,0.0,0.0,2.05,2.57,54.338651,10.123843,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24373,2024-12-11 17:00:00+00:00,0.1481481481481481,0.0,2.0875,2.5025,54.338651,10.123843,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24373,2024-12-11 18:00:00+00:00,0.0,0.0,2.5175,2.495,54.338651,10.123843,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24373,2024-12-11 19:00:00+00:00,0.0,0.0,2.8480000000000003,2.216,54.338651,10.123843,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24373,2024-12-11 20:00:00+00:00,0.0,0.0325,3.06,2.17,54.338651,10.123843,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24373,2024-12-11 21:00:00+00:00,0.0,0.0,3.1,1.1725,54.338651,10.123843,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24373,2024-12-11 22:00:00+00:00,0.0,0.0,3.1,0.9425,54.338651,10.123843,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24373,2024-12-11 23:00:00+00:00,0.0,0.0,3.1,1.1425,54.338651,10.123843,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24373,2024-12-12 00:00:00+00:00,0.0,0.0,3.1,1.2525,54.338651,10.123843,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24373,2024-12-12 01:00:00+00:00,0.0,0.0,3.1,1.48,54.338651,10.123843,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
